location,time,latitude,longitude
19 STANIFORD ST,9:17:00 PM,42.36,-71.06
19 STANIFORD ST,3:46:00 PM,42.36,-71.06
19 STANIFORD ST,11:46:00 AM,42.36,-71.06
19 STANIFORD ST,9:15:00 PM,42.36,-71.06
19 STANIFORD ST,9:20:00 PM,42.36,-71.06
19 STANIFORD ST,3:45:00 PM,42.36,-71.06
19 STANIFORD ST,3:42:00 PM,42.36,-71.06
25 NEW CHARDON ST,4:08:00 PM,42.36,-71.06
25 NEW CHARDON ST,9:25:00 AM,42.36,-71.06
25 NEW CHARDON ST,9:24:00 AM,42.36,-71.06
BLOSSOM ST / PARKMAN ST,6:52:00 PM,42.36,-71.06
WILLIAM CARDINAL O'CONNELL WAY / STANIFORD ST,12:15:00 PM,42.36,-71.06
31 NEW CHARDON ST,11:38:00 AM,42.36,-71.06
RICHMOND ST / FULTON ST,9:30:00 PM,42.36,-71.05
50 STANIFORD ST,3:38:00 PM,42.36,-71.06
25 STANIFORD ST,9:21:00 PM,42.36,-71.06
25 STANIFORD ST,9:20:00 PM,42.36,-71.06
25 STANIFORD ST,9:21:00 PM,42.36,-71.06
25 STANIFORD ST,9:16:00 PM,42.36,-71.06
25 STANIFORD ST,9:20:00 PM,42.36,-71.06
25 STANIFORD ST,9:17:00 PM,42.36,-71.06
83 ATLANTIC AVE,9:23:00 PM,42.36,-71.05
HANOVER ST / CROSS ST,2:36:00 PM,42.36,-71.05
HANOVER ST / CROSS ST,2:36:00 PM,42.36,-71.05
64 STANIFORD ST,9:23:00 PM,42.36,-71.06
64 STANIFORD ST,3:41:00 AM,42.36,-71.06
64 STANIFORD ST,4:40:00 PM,42.36,-71.06
64 STANIFORD ST,11:01:00 PM,42.36,-71.06
66 STANIFORD ST,9:22:00 PM,42.36,-71.06
74 STANIFORD ST,9:23:00 PM,42.36,-71.06
X19 STANIFORD ST,7:04:00 AM,42.36,-71.06
50 BLOSSOM ST,6:55:00 PM,42.36,-71.06
50 BLOSSOM ST,1:55:00 PM,42.36,-71.06
50 BLOSSOM ST,1:54:00 PM,42.36,-71.06
50 BLOSSOM ST,6:56:00 PM,42.36,-71.06
50 BLOSSOM ST,10:49:00 AM,42.36,-71.06
50 BLOSSOM ST,10:51:00 AM,42.36,-71.06
X204 HEMENWAY ST,12:45:00 PM,42.36,-71.50
X30 HEMENWAY ST,3:11:00 PM,42.36,-71.50
241 HANOVER ST,10:53:00 AM,42.36,-71.05
51 BLOSSOM ST,8:14:00 AM,42.36,-71.06
51 BLOSSOM ST,8:15:00 AM,42.36,-71.06
51 BLOSSOM ST,1:40:00 PM,42.36,-71.06
51 BLOSSOM ST,8:12:00 AM,42.36,-71.06
51 BLOSSOM ST,8:16:00 AM,42.36,-71.06
51 BLOSSOM ST,1:36:00 PM,42.36,-71.06
51 BLOSSOM ST,10:47:00 AM,42.36,-71.06
51 BLOSSOM ST,7:44:00 PM,42.36,-71.06
51 BLOSSOM ST,7:45:00 PM,42.36,-71.06
51 BLOSSOM ST,1:39:00 PM,42.36,-71.06
NORTH ST / RICHMOND ST,12:37:00 PM,42.36,-71.05
RICHMOND ST / NORTH ST,9:34:00 PM,42.36,-71.05
267 HANOVER ST,9:04:00 PM,42.36,-71.05
BLOSSOM ST / CARDINAL OCONNELL WAY,6:57:00 PM,42.36,-71.06
BLOSSOM ST / CARDINAL OCONNELL WAY,6:57:00 PM,42.36,-71.06
BLOSSOM ST / CARDINAL OCONNELL WAY,6:56:00 PM,42.36,-71.06
210 COMMERCIAL ST,12:44:00 PM,42.36,-71.05
54 CANAL ST,2:22:00 PM,42.36,-71.05
54 CANAL ST,12:10:00 PM,42.36,-71.05
41 NEW CHARDON ST,9:21:00 AM,42.36,-71.05
41 NEW CHARDON ST,4:10:00 PM,42.36,-71.05
41 NEW CHARDON ST,9:22:00 AM,42.36,-71.05
41 NEW CHARDON ST,9:20:00 AM,42.36,-71.05
X 41 NEW CHARDON ST,4:11:00 PM,42.36,-71.05
X 41 NEW CHARDON ST,4:12:00 PM,42.36,-71.05
HANOVER ST / PARMENTER ST,1:01:00 PM,42.36,-71.05
287 HANOVER ST,3:41:00 PM,42.36,-71.05
VALENTI WAY / PORTLAND ST,5:27:00 PM,42.36,-71.06
20 PARMENTER ST,8:54:00 AM,42.36,-71.05
280 HANOVER ST,10:00:00 PM,42.36,-71.05
X 107 MERRIMAC ST,10:01:00 PM,42.36,-71.06
X 107 MERRIMAC ST,7:09:00 PM,42.36,-71.06
X 107 MERRIMAC ST,5:49:00 PM,42.36,-71.06
X 107 MERRIMAC ST,5:49:00 PM,42.36,-71.06
284 HANOVER ST,11:45:00 AM,42.36,-71.05
315 HANOVER ST,9:06:00 PM,42.36,-71.05
BLOSSOM ST / BLOSSOM CT,1:31:00 PM,42.36,-71.06
BLOSSOM ST / BLOSSOM CT,7:48:00 PM,42.36,-71.06
BLOSSOM ST / BLOSSOM CT,1:33:00 PM,42.36,-71.06
FRIEND ST / VALENTI WAY,2:12:00 PM,42.36,-71.06
VALENTI WAY / FRIEND ST,2:14:00 PM,42.36,-71.06
VALENTI WAY / FRIEND ST,2:16:00 PM,42.36,-71.06
296 HANOVER ST,3:36:00 PM,42.36,-71.05
296 HANOVER ST,11:24:00 AM,42.36,-71.05
30 LANCASTER ST,9:30:00 PM,42.36,-71.06
30 LANCASTER ST,9:30:00 PM,42.36,-71.06
30 LANCASTER ST,11:27:00 AM,42.36,-71.06
32 LANCASTER ST,7:14:00 PM,42.36,-71.06
321 HANOVER ST,11:29:00 AM,42.36,-71.05
321 HANOVER ST,9:07:00 PM,42.36,-71.05
321 HANOVER ST,6:14:00 PM,42.36,-71.05
6 PRINCE ST,6:37:00 PM,42.36,-71.05
97 ENDICOTT ST,2:21:00 PM,42.36,-71.05
104 CANAL ST,12:05:00 PM,42.36,-71.06
BLOSSOM ST / CHARLES ST,10:37:00 AM,42.36,-71.06
BLOSSOM ST / CHARLES ST,1:27:00 PM,42.36,-71.06
BLOSSOM ST / CHARLES ST,8:26:00 AM,42.36,-71.06
BLOSSOM ST / CHARLES ST,5:46:00 PM,42.36,-71.06
CANAL ST / VALENTI WAY,7:32:00 PM,42.36,-71.05
VALENTI WAY / CANAL ST,4:48:00 PM,42.36,-71.05
VALENTI WAY / CANAL ST,5:29:00 PM,42.36,-71.05
150 STANIFORD ST,9:25:00 PM,42.36,-71.06
337 HANOVER ST,1:52:00 PM,42.36,-71.05
LANCASTER ST / CAUSEWAY ST,10:16:00 AM,42.36,-71.06
205 PORTLAND ST,11:17:00 AM,42.36,-71.06
328 HANOVER ST,9:11:00 PM,42.36,-71.05
328 HANOVER ST,8:12:00 AM,42.36,-71.05
CAUSEWAY ST / PORTLAND ST,5:42:00 PM,42.36,-71.06
CAUSEWAY ST / PORTLAND ST,11:22:00 AM,42.36,-71.06
CAUSEWAY ST / PORTLAND ST,5:41:00 PM,42.36,-71.06
CAUSEWAY ST / PORTLAND ST,11:23:00 AM,42.36,-71.06
COMMERCIAL ST / CLARK ST,11:57:00 AM,42.36,-71.05
COMMERCIAL ST / CLARK ST,11:55:00 AM,42.36,-71.05
PORTLAND ST / CAUSEWAY ST,2:54:00 PM,42.36,-71.06
344 HANOVER ST,11:37:00 AM,42.36,-71.05
389 HANOVER ST,1:59:00 PM,42.36,-71.05
300 COMMERCIAL ST,10:20:00 AM,42.36,-71.05
391 HANOVER ST,3:45:00 PM,42.36,-71.05
391 HANOVER ST,8:16:00 AM,42.36,-71.05
133 PORTLAND ST V-C,9:15:00 AM,42.36,-71.09
133 PORTLAND ST V-C,9:18:00 AM,42.36,-71.09
133 PORTLAND ST V-C,1:32:00 PM,42.36,-71.09
90 N WASHINGTON ST,12:43:00 PM,42.36,-71.05
90 N WASHINGTON ST,11:44:00 AM,42.36,-71.05
MEDFORD ST / N WASHINGTON ST,3:50:00 PM,42.36,-71.05
MEDFORD ST / N WASHINGTON ST,9:05:00 AM,42.36,-71.05
MEDFORD ST / N WASHINGTON ST,9:07:00 AM,42.36,-71.05
346 COMMERCIAL ST,10:31:00 AM,42.36,-71.05
346 COMMERCIAL ST,10:26:00 AM,42.36,-71.05
346 COMMERCIAL ST,10:27:00 AM,42.36,-71.05
HAVERHILL ST / CAUSEWAY ST,2:47:00 PM,42.36,-71.06
129 N WASHINGTON ST,2:30:00 PM,42.36,-71.05
133 N WASHINGTON ST,2:31:00 PM,42.36,-71.05
445 HANOVER ST,6:26:00 PM,42.36,-71.05
239 CAUSEWAY ST,11:47:00 AM,42.36,-71.05
239 CAUSEWAY ST,11:46:00 AM,42.36,-71.05
SUMNER ST / SEAVER ST,7:32:00 AM,42.36,-71.03
16 BATTERY ST,10:35:00 AM,42.36,-71.05
169 N WASHINGTON ST,12:41:00 PM,42.36,-71.05
333 MAVERICK ST,2:24:00 PM,42.36,-71.03
430 HANOVER ST,4:18:00 PM,42.36,-71.05
2 CAMBRIDGE ST,12:22:00 PM,42.36,-71.07
2 CAMBRIDGE ST,12:22:00 PM,42.36,-71.07
2 CAMBRIDGE ST,12:21:00 PM,42.36,-71.07
COMMERCIAL ST / COPPS HILL TER,12:09:00 PM,42.36,-71.05
COMMERCIAL ST / COPPS HILL TER,12:11:00 PM,42.36,-71.05
113 COTTAGE ST,6:13:00 PM,42.36,-71.03
123 COTTAGE ST,6:10:00 PM,42.36,-71.03
196 MAVERICK ST,6:57:00 AM,42.36,-71.03
TREMONT ST / TREMONT ST,10:46:00 AM,42.36,-71.09
HENRY ST / MAVERICK SQ,9:11:00 AM,42.36,-71.03
8 CHELSEA ST,11:06:00 AM,42.37,-71.03
GOVE ST / ORLEANS ST,7:22:00 AM,42.37,-71.03
4 ANTRIM ST,8:00:00 PM,42.37,-71.10
20 CHELSEA ST,11:05:00 AM,42.37,-71.03
20 CHELSEA ST,11:04:00 AM,42.37,-71.03
20 CHELSEA ST,11:05:00 AM,42.37,-71.03
GOVE ST / MAVERICK ST,7:22:00 AM,42.37,-71.03
35 CHELSEA ST,8:44:00 AM,42.37,-71.03
90 BREMEN ST,11:56:00 AM,42.37,-71.03
90 BREMEN ST,11:56:00 AM,42.37,-71.03
37 CHELSEA ST,11:07:00 AM,42.37,-71.03
156 PORTER ST,2:11:00 PM,42.37,-71.03
54 CHELSEA ST,6:41:00 PM,42.37,-71.03
57 CHELSEA ST,11:09:00 AM,42.37,-71.03
62 CHELSEA ST,8:42:00 AM,42.37,-71.03
66 CHELSEA ST,11:03:00 AM,42.37,-71.03
30 GOVE ST,12:06:00 PM,42.37,-71.03
78 CHELSEA ST,11:01:00 AM,42.37,-71.03
80 CHELSEA ST,11:02:00 AM,42.37,-71.03
86 CHELSEA ST,11:01:00 AM,42.37,-71.03
20 HARVARD ST,12:17:00 PM,42.37,-71.06
95 CHELSEA ST,11:12:00 AM,42.37,-71.03
15 HARVARD ST,12:16:00 PM,42.37,-71.06
98 CHELSEA ST,10:59:00 AM,42.37,-71.03
5 MAIN ST,12:22:00 PM,42.37,-71.06
LYNDE ST / ARROW ST,2:33:00 PM,42.37,-71.06
15 MAIN ST,12:21:00 PM,42.37,-71.06
125 HAVRE ST,12:00:00 PM,42.37,-71.03
HENLEY ST / WARREN ST,1:23:00 PM,42.37,-71.06
141 CHELSEA ST,7:08:00 PM,42.37,-71.03
MAIN ST / WINTHROP ST,2:27:00 PM,42.37,-71.06
BRIGHTON ST / CHESTER ST,12:57:00 PM,42.37,-71.11
157 CHELSEA ST,12:12:00 PM,42.37,-71.03
167 CHELSEA ST,12:13:00 PM,42.37,-71.03
160 CHELSEA ST,5:29:00 PM,42.37,-71.03
175 CHELSEA ST,7:11:00 PM,42.37,-71.03
WARREN ST / MONUMENT AVE,6:54:00 PM,42.37,-71.06
108 MAIN ST,1:21:00 PM,42.37,-71.06
78 WARREN ST,6:53:00 PM,42.37,-71.06
191 CHELSEA ST,12:16:00 PM,42.37,-71.03
26 UNION ST,1:19:00 PM,42.37,-71.06
190 CHELSEA ST,10:58:00 AM,42.37,-71.03
196 HAVRE ST,10:15:00 AM,42.37,-71.03
36 FIRST AVENUE,3:48:00 PM,42.37,-71.05
36 FIRST AVENUE,3:50:00 PM,42.37,-71.05
202 CHELSEA ST,3:47:00 PM,42.37,-71.03
204 CHELSEA ST,8:32:00 AM,42.37,-71.03
110 6TH ST,3:45:00 PM,42.37,-71.05
110 SIXTH STREET,6:32:00 PM,42.37,-71.05
54 MONUMENT AVE,4:34:00 PM,42.37,-71.06
20 MORRIS ST,1:06:00 PM,42.37,-71.03
218 CHELSEA ST,8:31:00 AM,42.37,-71.03
67 MONUMENT AVE,4:35:00 PM,42.37,-71.06
SIXTH STREET / 3RD AVE,1:28:00 PM,42.37,-71.05
235 CHELSEA ST,11:17:00 AM,42.37,-71.03
235 CHELSEA ST,11:17:00 AM,42.37,-71.03
226 CHELSEA ST,1:40:00 PM,42.37,-71.03
238 CHELSEA ST,10:56:00 AM,42.37,-71.03
243 CHELSEA ST,11:18:00 AM,42.37,-71.03
SEVENTH STREET / 3RD AVE,3:42:00 PM,42.37,-71.05
SEVENTH STREET / 3RD AVE,3:42:00 PM,42.37,-71.05
274 CHELSEA ST,10:55:00 AM,42.37,-71.03
284 CHELSEA ST,9:03:00 AM,42.37,-71.03
63 MORRIS ST,1:07:00 PM,42.37,-71.03
263 CHELSEA ST,11:20:00 AM,42.37,-71.03
263 CHELSEA ST,11:19:00 AM,42.37,-71.03
263 CHELSEA ST,11:21:00 AM,42.37,-71.03
30 TREMONT ST,10:41:00 AM,42.37,-71.05
DECATUR ST / VINE ST,5:08:00 PM,42.37,-71.05
57 HIGH ST,4:50:00 PM,42.37,-71.06
289 CHELSEA ST,11:21:00 AM,42.37,-71.03
289 CHELSEA ST,11:22:00 AM,42.37,-71.03
304 CHELSEA ST,8:27:00 AM,42.37,-71.03
100 MORRIS ST,1:09:00 PM,42.37,-71.03
312 CHELSEA ST,10:53:00 AM,42.37,-71.03
314 CHELSEA ST,10:53:00 AM,42.37,-71.03
305 CHELSEA ST,11:24:00 AM,42.37,-71.03
74 BUNKER HILL ST,7:46:00 PM,42.37,-71.05
74 BUNKER HILL ST,7:47:00 PM,42.37,-71.05
MARION ST / PRINCETON ST,7:11:00 AM,42.37,-71.03
96 BUNKER HILL ST,11:01:00 AM,42.37,-71.05
85 BUNKER HILL ST,8:19:00 AM,42.37,-71.05
57 GREEN ST,11:44:00 AM,42.37,-71.06
MAIN ST / SULLIVAN ST,12:20:00 PM,42.37,-71.06
110 DUNSTABLE ST,12:26:00 PM,42.37,-71.06
132 BUNKER HILL ST,10:57:00 AM,42.37,-71.05
MAIN ST / FRANKLIN ST,12:22:00 PM,42.37,-71.06
303 MAIN ST,12:17:00 PM,42.37,-71.06
X53 TIBBETTS TOWN WAY,2:47:00 PM,42.37,-71.06
X53 TIBBETTS TOWN WAY,2:47:00 PM,42.37,-71.06
82 WALFORD WAY,7:39:00 PM,42.37,-71.05
82 WALFORD WAY,7:57:00 AM,42.37,-71.05
25 WALFORD WAY,7:07:00 PM,42.37,-71.05
25 WALFORD WAY,11:24:00 AM,42.37,-71.05
BUNKER HILL ST / GREEN ST,2:21:00 PM,42.37,-71.06
MAIN ST / ESSEX ST,12:40:00 PM,42.37,-71.06
25 POLK ST,8:08:00 AM,42.37,-71.06
WALFORD WAY / CARNEY CT,8:02:00 AM,42.37,-71.06
46 RUSSELL ST,12:31:00 PM,42.37,-71.06
POLK ST / WALFORD WAY,8:04:00 PM,42.37,-71.06
WALFORD WAY / POLK ST,8:04:00 AM,42.37,-71.06
19 SWIFT TER,5:44:00 PM,42.38,-71.02
15 SWIFT TER,5:43:00 PM,42.38,-71.02
X 285 BUNKER HILL ST,1:09:00 PM,42.38,-71.06
X 287 BUNKER HILL ST,1:10:00 PM,42.38,-71.06
295 BUNKER HILL ST,1:08:00 PM,42.38,-71.06
514 SARATOGA ST,12:28:00 PM,42.38,-71.02
CHELSEA ST / EAGLE SQ,7:17:00 PM,42.38,-71.02
CHELSEA ST / EAGLE SQ,7:20:00 PM,42.38,-71.02
CHELSEA ST / EAGLE SQ,7:16:00 PM,42.38,-71.02
CHELSEA ST / EAGLE SQ,7:21:00 PM,42.38,-71.02
MEDFORD ST / ELM ST,6:58:00 AM,42.38,-71.06
99 RUSSELL ST,2:44:00 PM,42.38,-71.06
540 SARATOGA ST,12:27:00 PM,42.38,-71.02
303 BUNKER HILL ST,2:07:00 PM,42.38,-71.06
460 BENNINGTON ST,5:23:00 PM,42.38,-71.02
441 MAIN ST,2:10:00 PM,42.38,-71.07
523 BENNINGTON ST,4:35:00 PM,42.38,-71.02
372 BUNKER HILL ST,1:02:00 PM,42.38,-71.06
537 BENNINGTON ST,4:37:00 PM,42.38,-71.01
56 BELMONT ST,11:53:00 AM,42.38,-71.06
X26 TUFTS ST,7:37:00 PM,42.38,-71.08
X 387 BUNKER HILL ST,1:00:00 PM,42.38,-71.06
557 BENNINGTON ST,4:29:00 PM,42.38,-71.01
X 389 BUNKER HILL ST,12:59:00 PM,42.38,-71.06
546 BENNINGTON ST,12:24:00 PM,42.38,-71.01
660 SARATOGA ST,4:23:00 PM,42.38,-71.02
428 MEDFORD ST,10:48:00 AM,42.38,-71.06
X 411 BUNKER HILL ST,12:56:00 PM,42.38,-71.07
702 SARATOGA ST,8:08:00 AM,42.38,-71.01
435 BUNKER HILL ST,12:50:00 PM,42.38,-71.07
ST MARTIN ST / MEDFORD ST,10:41:00 AM,42.38,-71.06
23 BRIGHTON ST,6:39:00 AM,42.38,-71.07
MAIN ST / BUNKER HILL ST,2:13:00 PM,42.38,-71.07
MAIN ST / BUNKER HILL ST,2:13:00 PM,42.38,-71.07
25 BRIGHTON ST,12:27:00 PM,42.38,-71.07
SHORT ST / MEDFORD ST,10:36:00 AM,42.38,-71.07
6 PARKER ST,1:05:00 PM,42.38,-71.07
PERKINS ST / BRIGHTON ST,6:44:00 AM,42.38,-71.07
BYRON ST / SARATOGA ST,7:35:00 PM,42.38,-71.01
BYRON ST / SARATOGA ST,7:33:00 PM,42.38,-71.01
BYRON ST / SARATOGA ST,7:34:00 PM,42.38,-71.01
BYRON ST / SARATOGA ST,7:32:00 PM,42.38,-71.01
SARATOGA ST / BYRON ST,7:30:00 PM,42.38,-71.01
SARATOGA ST / BYRON ST,7:31:00 PM,42.38,-71.01
48 BRIGHTON ST,1:02:00 PM,42.38,-71.07
5 ANTRIM ST,7:58:00 PM,42.38,-71.00
1056 BENNINGTON ST,3:02:00 PM,42.38,-71.00
1058 BENNINGTON ST,5:05:00 PM,42.38,-71.00
11 ANTRIM ST,5:15:00 PM,42.38,-71.00
14 ANTRIM ST,12:37:00 PM,42.38,-71.00
256 LEYDEN ST,12:41:00 PM,42.38,-71.00
258 LEYDEN ST,12:40:00 PM,42.38,-71.00
210 LEYDEN ST,3:24:00 PM,42.38,-71.00
113 LEYDEN ST,1:13:00 PM,42.38,-71.00
164 LEYDEN ST,3:27:00 PM,42.38,-71.00
BREED ST / GLADSTONE ST,1:10:00 PM,42.38,-71.00
32 ORIENT AVE,1:05:00 PM,42.38,-71.00
68 LEYDEN ST,1:20:00 PM,42.38,-71.00
140 N WASHINGTON,2:33:00 PM,42.39,-73.12
MASSACHUSETTS AVE / CHESTER PARK,7:21:00 AM,42.39,-71.03
23 BEACHVIEW RD,3:19:00 PM,42.39,-71.00
36 WALDEMAR AVE,12:53:00 PM,42.39,-71.00
47 BEACHVIEW RD,3:15:00 PM,42.39,-71.00
47 BEACHVIEW RD,3:15:00 PM,42.39,-71.00
47 BEACHVIEW RD,3:15:00 PM,42.39,-71.00
111 N WASHINGTON,2:28:00 PM,42.39,-73.12
95 N WASHINGTON,2:27:00 PM,42.39,-73.12
56 BRIGHTON ST,1:00:00 PM,42.39,-71.15
60 BRIGHTON ST,12:58:00 PM,42.39,-71.15
57 BRIGHTON ST,12:31:00 PM,42.39,-71.15
80 BRIGHTON ST,12:52:00 PM,42.39,-71.15
101 BRIGHTON ST,12:36:00 PM,42.39,-71.16
139 BRIGHTON ST,12:39:00 PM,42.39,-71.16
180 BRIGHTON ST,12:44:00 PM,42.39,-71.16
201 MASSACHUSETTS AVE,1:58:00 PM,42.40,-71.14
*AT PUBLIC LOT / E BROADWAY,2:59:00 PM,42.40,-71.38
*AT PUBLIC LOT / E BROADWAY,5:09:00 PM,42.40,-71.38
*AT PUBLIC LOT / E BROADWAY,5:10:00 PM,42.40,-71.38
*AT PUBLIC LOT / E BROADWAY,3:03:00 PM,42.40,-71.38
*AT PUBLIC LOT / E BROADWAY,5:08:00 PM,42.40,-71.38
*AT PUBLIC LOT / E BROADWAY,3:05:00 PM,42.40,-71.38
*AT PUBLIC LOT / E BROADWAY,3:04:00 PM,42.40,-71.38
*AT PUBLIC LOT / E BROADWAY,2:59:00 PM,42.40,-71.38
*AT PUBLIC LOT / E BROADWAY,3:02:00 PM,42.40,-71.38
*AT PUBLIC LOT / E BROADWAY,3:03:00 PM,42.40,-71.38
415 NEWBURY EXT,8:18:00 AM,42.40,-71.38
523 NEWBURY ST EXT,2:22:00 PM,42.40,-71.38
54 CANAL ST NC-V,12:08:00 PM,42.40,-71.38
74 CANAL ST NC-V,12:08:00 PM,42.40,-71.38
75 CANAL ST NC-V,12:09:00 PM,42.40,-71.38
78 CANAL ST NC-V,12:07:00 PM,42.40,-71.38
78 CANAL ST NC-V,4:22:00 PM,42.40,-71.38
90 CANAL ST NC-V,2:18:00 PM,42.40,-71.38
AV DE LAFAYETTE / CHAUNCY ST,12:01:00 PM,42.40,-71.38
AV DE LAFAYETTE / SUMMER ST,12:03:00 PM,42.40,-71.38
AVENUE DE LAFAYETTE / HARRISON AVE EXT,1:16:00 PM,42.40,-71.38
AVENUE DE LAFAYETTE / HARRISON AVE EXT,10:24:00 AM,42.40,-71.38
BATTERYMARCH SHORT A / BROAD ST,1:12:00 PM,42.40,-71.38
BATTERYMARCH ST / BATTERYMARCH ARM,2:26:00 PM,42.40,-71.38
BATTERYMARCH ST / BATTERYMARCH ARM,10:47:00 AM,42.40,-71.38
BATTERYMARCH ST / BATTERYMARCH ST,1:11:00 PM,42.40,-71.38
BEACON ST / PUBLIC LOT / CHESTNUT HILL AVE,9:38:00 AM,42.40,-71.38
BERKELEY ST B-N / PUBLIC ALLEY NO 438,2:04:00 PM,42.40,-71.38
BROAD ST / SURFACE ARTERY,9:33:00 AM,42.40,-71.38
CLARENDON ST / PUBLIC ALLEY,11:46:00 AM,42.40,-71.38
CONWAY ST / CONWAY ST,8:11:00 AM,42.40,-71.38
CR393 FANEUIL ST,5:36:00 PM,42.40,-71.38
DELL AVE / BURNEY ST,12:24:00 PM,42.40,-71.38
HARRINGTON AVE / RANDOLPH ST,8:06:00 PM,42.40,-71.38
HARRISON ARCHWAY / E NEWTON ST,8:36:00 AM,42.40,-71.38
HARVARD AVE. LOT / *AT PUBLIC LOT,10:02:00 PM,42.40,-71.38
HARVARD AVE. LOT / *AT PUBLIC LOT,10:01:00 PM,42.40,-71.38
HARVARD AVE. LOT / *AT PUBLIC LOT,7:47:00 PM,42.40,-71.38
HAVERHILL ST / VALENTI WAY,2:43:00 PM,42.40,-71.38
HAVERHILL ST / VALENTI WAY,2:44:00 PM,42.40,-71.38
HAVERHILL ST / VALENTI WAY,2:44:00 PM,42.40,-71.38
HAVERHILL ST / VALENTI WAY,2:45:00 PM,42.40,-71.38
HAVERHILL ST / VALENTI WAY,2:46:00 PM,42.40,-71.38
HAVERHILL ST / VALENTI WAY,2:42:00 PM,42.40,-71.38
HEREFORD ST B-N / NEWBURY ST,5:00:00 PM,42.40,-71.38
HEREFORD ST B-N / NEWBURY ST,3:04:00 PM,42.40,-71.38
HEREFORD ST B-N / NEWBURY ST,2:59:00 PM,42.40,-71.38
HEREFORD ST B-N / NEWBURY ST,8:49:00 AM,42.40,-71.38
HEREFORD ST B-N / NEWBURY ST,7:19:00 PM,42.40,-71.38
LOGAN AIRPORT SERVICE DR / PORTER ST,4:08:00 PM,42.40,-71.38
LOGAN AIRPORT SERVICE DR / PORTER ST,4:09:00 PM,42.40,-71.38
MALVERN ST / COMMONWEALTH AVE,8:40:00 AM,42.40,-71.38
MALVERN ST / COMMONWEALTH AVE,8:40:00 AM,42.40,-71.38
MEDALLION AVE / BINFORD ST,4:34:00 PM,42.40,-71.38
MEDALLION AVE / BINFORD ST,4:33:00 PM,42.40,-71.38
MEDALLION AVE / BINFORD ST,2:33:00 PM,42.40,-71.38
MEDALLION AVE / BINFORD ST,2:31:00 PM,42.40,-71.38
MEDALLION AVE / BINFORD ST,4:35:00 PM,42.40,-71.38
MELVIN AVE / GARDNER ST,10:19:00 PM,42.40,-71.38
NOTTINGHILL RD / MILTON ST,12:42:00 AM,42.40,-71.38
NR 10 BLAGDEN ST,7:13:00 PM,42.40,-71.38
NR 110 CANAL ST V-C,12:02:00 PM,42.40,-71.38
NR 110 SIXTH STREET,1:29:00 PM,42.40,-71.38
NR 110 SIXTH STREET,1:28:00 PM,42.40,-71.38
NR 126 HIGH ST,11:41:00 AM,42.40,-71.38
NR 126 HIGH ST,11:45:00 AM,42.40,-71.38
NR 141 BRIGHTON AVE,9:11:00 PM,42.40,-71.38
NR 144 HILLSIDE ST,3:53:00 PM,42.40,-71.38
NR 15 COURT SQ,9:37:00 PM,42.40,-71.38
NR 172 COMMONWEALTH AVE,10:48:00 AM,42.40,-71.38
NR 190 HIGH ST,12:02:00 PM,42.40,-71.38
NR 196 HARVARD AVE,7:42:00 PM,42.40,-71.38
NR 2 NEWBURY ST,8:49:00 AM,42.40,-71.38
NR 20 KNEELAND ST,8:28:00 AM,42.40,-71.38
NR 20 POLK ST,8:07:00 PM,42.40,-71.38
NR 20 STANIFORD ST,9:03:00 AM,42.40,-71.38
NR 241 A ST,2:16:00 PM,42.40,-71.38
NR 241 A ST,11:25:00 AM,42.40,-71.38
NR 241 A STREET,4:18:00 PM,42.40,-71.38
NR 241 A STREET,2:19:00 PM,42.40,-71.38
NR 241 A STREET,11:20:00 AM,42.40,-71.38
NR 241 A STREET,11:25:00 AM,42.40,-71.38
NR 241 A STREET,2:20:00 PM,42.40,-71.38
NR 241 A STREET,11:24:00 AM,42.40,-71.38
NR 241 A STREET,2:21:00 PM,42.40,-71.38
NR 241 A STREET,4:14:00 PM,42.40,-71.38
NR 241 A STREET,11:23:00 AM,42.40,-71.38
NR 241 A STREET,2:19:00 PM,42.40,-71.38
NR 241 A STREET,2:17:00 PM,42.40,-71.38
NR 241 A STREET,11:21:00 AM,42.40,-71.38
NR 25 BELLEVUE ST,1:17:00 PM,42.40,-71.38
NR 25 BELLEVUE ST,9:49:00 AM,42.40,-71.38
NR 25 NEW CHARDON ST,4:06:00 PM,42.40,-71.38
NR 25 TRINITY PL,9:36:00 AM,42.40,-71.38
NR 25 TRINITY PL,12:51:00 PM,42.40,-71.38
NR 25 TRINITY PL,9:37:00 AM,42.40,-71.38
NR 25 TRINITY PL,12:52:00 PM,42.40,-71.38
NR 26 PONTIAC ST,3:34:00 PM,42.40,-71.38
NR 266 COMMERCIAL ST,10:13:00 AM,42.40,-71.38
NR 285 SUMMER ST,11:33:00 AM,42.40,-71.38
NR 30 CHAUNCY ST,12:36:00 PM,42.40,-71.38
NR 30 CHAUNCY ST,12:03:00 PM,42.40,-71.38
NR 320 NEWBURY ST,12:06:00 PM,42.40,-71.38
NR 323 NEWBURY ST H-M,4:56:00 PM,42.40,-71.38
NR 323 NEWBURY ST H-M,7:33:00 PM,42.40,-71.38
NR 33 SACKVILLE ST,1:15:00 PM,42.40,-71.38
NR 33 SACKVILLE ST,1:14:00 PM,42.40,-71.38
NR 337 SUMMER ST,11:37:00 AM,42.40,-71.38
NR 337 SUMMER ST,11:39:00 AM,42.40,-71.38
